uid,bid,prediction
D43OWyfzIQjL8feJpYh2SQ,R_ZlcX46pPdjhjmfd043LA,3.9585882065492926
Asx28DdgUx6vYWSxl0oOAQ,Cni2l-VKG_pdospJ6xliXQ,3.764051212157591
TEHiUF-e8pa37rByg15MmA,rcaPajgKOJC2vo_l3xa42A,2.3879318109242176
5wT0vDycEzgq95yVCZ60Aw,VmVTDmlLZdwoRVTJO4niaQ,3.3333333333333335
pu_AQig2fw40PshvtgONPQ,f_eiOrEcMnkHB7GvQVOHkQ,3.764051212157591
oS2O8YQ31HTSTQgPQKc7Cg,vOfz55MmWgjNQ3BA2PnhgQ,3.0
ojQg45qS-7wshiUGMypCSA,Yp9w4nhUowBU_IS_StFXbQ,3.764051212157591
Tscr5pTIelnAYT4WDuGofA,ZkGDCVKSdf8m76cnnalL-A,3.764051212157591
L-DgxkfGNFe6KFdI7kIznw,OVTZNSkSfbl3gVB9XQIJfw,3.764051212157591
1noEnpLlagabkc7TXKXBBQ,-WLrZPzjKfrftLWaCi1QZQ,3.764051212157591
_YXNbr4PPvEaGdrfjmzdiQ,NvKNe9DnQavC9GstglcBJQ,3.2587026408610815
Ovzxb1n5FzpCSaGM7j0wdA,41b2SLmjLcxTGLVRxASiDA,2.7631882137069574
3hWJxx8-gMutgaKY2T7IKQ,qpaX3qOHBSOAEDUcIs8SPQ,4.0
x451nTrnX9Uo1kXC198ZcA,77h11eWv6HKJAgojLx8G4w,3.764051212157591
MuhUC0v3qBBTj6D2DO0H_w,K7lWdNUhCbcnEvI0NhGewg,3.9925671956334186
AuvaQaRHBowFaFtoEMqkVg,riFzCvp77DMKDX-5GoTpqA,3.324837641289956
picUa69GBGCHyu302eBnuA,0w3BdEOxvwKTpypwbN5kiQ,3.0
4DY1zLS6qBpBM6EmLOdjwA,FMnH5WIRLyexBYMBUUnDxQ,3.676967959214892
LFSwI5pVIJPp_DRWoqestQ,Qihead6oTtWCwde3TBqlGg,3.764051212157591
t8aJIHxkutRlWMRNSvpq6w,f9sU31meK0bqAD7922sCog,3.764051212157591
OcyEZo8wlmnS7-KflP8eUQ,NTQXBbCa5Ugj5lNr6E4J5w,3.764051212157591
1_oU3pAMIRhMlLO8X36x8w,YuhAHVsstmDENWuZM30tMA,3.764051212157591
5gCJfx13t0B8WUrtssJLUA,faPVqws-x-5k2CQKDNtHxw,3.764051212157591
SssXdhbeYJOCF6sfSFwC-Q,So132GP_uy3XbGs0KNyzyw,3.6666666666666665
BI4jBJVto2tEQ0NiaR0rNQ,1jpYP-JNOEYCMIzP4OlGuQ,2.3333333333333335
FgyvflZtqRF03j5bIrlnlA,QmVF3KJ07PsdroCFwOC_Ow,4.0
4N-HU_T32hLENLntsNKNBg,9U4Tqt5SkZKQ6eeH6IPSxQ,3.2082509852475485
3wB-JjsUjkvdNUDRnChsVg,FYqFfaxVRW6pdviONXIoDw,3.572338056197602
vwLV4TkRMoghs86tB1Ke8Q,uKlkVuZ5F8QoGbgVQKqH1A,4.311421392632354
LS50MEzvPY2Q90kPr0rbQA,dKdApYVFDSNYsNOso6NYlA,4.859581789239122
Gtus-mwHPMPAlUh4L8v6kw,tWasMHaS6ZD-xRhevpoqkw,3.764051212157591
QluW09sYdJb4NBKutSeh1Q,sB1lPLICz4nrOuuqgLv50A,3.764051212157591
wc4XAA5pC3b1UgooSypHwA,j5nPiTwWEFr-VsePew7Sjg,3.2922731845341118
wQY6P6-1mlRBza7PpNtCag,KskYqH1Bi7Z_61pH6Om8pg,5.0
8pm4zifU9pizLy2e0U9XfA,D8a2usm9b-j89W9IrJ_Evw,3.5303740265370696
8OeTLey-p-WaL9ErNEci1Q,1g29d62cEojB-7mX7p8AzQ,2.6666666666666665
Wk--RNQokW9Jrj2vJuWBww,pomGBqfbxcqPv14c3XH-ZQ,3.3333333333333335
epkRB3J_oBEiyiwahvdmGg,XXW_OFaYQkkGOGniujZFHg,2.951744805392492
eTmQbq9ZrL3mvhA55ppmHQ,aQUo8irLBywAZN26ln_Q1w,5.0
ckA6PwJswcCLC_raud3XmA,w8RWhhuKxMiFCpvFvIQ3zg,3.6745988363054503
5qx248jFgSE-1vZJefV20Q,K7lWdNUhCbcnEvI0NhGewg,3.764051212157591
m2vjSXdfs19kNnqUUpAmOQ,4ugJ4F8jDJ9-2dEiZ47wLg,3.3333333333333335
ssz4_Rj8p1CLgO2WWnIoTA,StNAnvyhVISULAFmO_Ke1Q,2.685269764091126
CwS_zAYgjmyPrV6fL1cS1A,0xzmIBsJQc5eUNLucFrZ0Q,4.480638158184182
hxCAVwUajMMdg3sPF5wjsg,VFXKmRqMw1UX852ARt4rhA,3.764051212157591
CR8XCpTNp5oC2BGhJC7M-g,pH0BLkL4cbxKzu471VZnuA,3.764051212157591
q_GNUKJXBlMnuezCaxTNOw,elqbBhBfElMNSrjFqW3now,3.878827227485916
NFIi_aXNp4QM29Ufn_lzyA,XgsIf7s2zM-cC29WUD-NZQ,3.764051212157591
coHMum9wMKQ0-1nJ3Pt-VQ,K7lWdNUhCbcnEvI0NhGewg,3.764051212157591
T5KBc5QbwZ-Oj9ApE4vZJA,-lZ9w5Hd5YlmqcTdnzztvA,3.0
id16zMOKo2Po9jFs2PxDkw,ytk8XVFegCSdSBXLDZutpw,3.764051212157591
rkEzyirSScu_yO6DV7sPEA,PL3cimEUfNHlenOGSOAdJg,3.764051212157591
088SkMN7Hjn2vK2MEUfc3Q,Cni2l-VKG_pdospJ6xliXQ,3.764051212157591
vKsoRog51j2820WF8LV9YA,etzDsNjkCyQBoJcU2a3U-g,2.0
3MO--ENqKScLFQFuW1751g,vl1aHp6pvnSmpoRQShWLjg,4.298945886718242
I-4KVZ9lqHhk8469X9FvhA,F1ISXp1sC0iQ2Ee138J73g,5.0
eytpwJXgg5nWU6jrlQ6qAA,CHW_DPKnTqudyRaDa4vwkg,3.764051212157591
V3dArEc-FxzlXwqEXjAiAg,1Vvxx-9AoINg8TJXOZgEHg,3.0
HBC6FIBHxo40h01tNhxn2g,UPIYuRaZvknINOd1w8kqRQ,3.764051212157591
JfnY0VcP63s5RF1sfOHjBQ,jLxeBgWhLRbII2ACkgH1Sg,4.702881276193304
TpEUaUEu-7y3_9Wkvly8FA,yHYjDPuRtLvhvMpOn5fXOQ,4.130094376531995
agYoN0HOl6KBkAkIZaJmFg,QKw32mA440qR7iNQ_vQnyQ,3.764051212157591
a3yOeL5b0lzbo1ORHF2yHg,wWuGa3OOQJro_XGe-GKBXA,3.9409214003274053
-k5yFUChotBMGQgHdFZvLQ,aQ222ydz_GSRZV66xNt4kQ,4.219691285082213
c4htcX3RnaiRmfD9VD1XRg,U9aA5H13y7t9xWnoQslV0Q,3.764051212157591
F0nR2cEBLSZtBb2hlxnpoA,KOPittXGiS_CpoAYdPpqGQ,4.0
EEmb61yI7Nit55CHflV0Gw,GI-CAiZ_Gg3h21PwrANB4Q,4.0
RxYFAupELc9Jcb7SkKlj5Q,QiuTcA0bKQMCyOFBFJZ58w,3.764051212157591
HPtNvEBZTZzD6XhNMSdWEA,NvKNe9DnQavC9GstglcBJQ,4.557848803336057
pjF0bsc228VVT2YDH4EcKw,0AQnRQw34IQW9-1gJkYnMA,2.492865858241346
eyHW_diFXlqqL9EMu4LeHg,966W5oXOBW0ZWhNYy0yjcA,3.9173255704114633
apYtxASGVsriWcLXGmbAag,xfWdUmrz2ha3rcigyITV0g,3.764051212157591
xLoEhU6zvFzcc0erH7gfyg,FvVSy2r7_zDEhZWqLgjXNQ,3.341508964228033
FgyvflZtqRF03j5bIrlnlA,e6ls6aHFa75xKEZUQUu1QQ,3.764051212157591
xPSXDnjJ_oXoVSlkvmDItA,mjhwLcuoenVW8oFhcNmlHA,1.640001598205721
Dg1cJ224IfS2YwuJV5d5wQ,QJR4qBUHegWEozSQrGmBPw,3.764051212157591
XXKjsdglgwSs9kWtK6ZWUQ,ARohEoxqg8TzA5gQfdGAZw,3.0
cMEtAiW60I5wE_vLfTxoJQ,QJR4qBUHegWEozSQrGmBPw,4.285278950397685
NplEVcB7S4qElE7eMresfQ,X1Y2II3AYdoxa70nTTfUPQ,3.764051212157591
MJ0Wphhko2-LbJ0uZ5XyQA,KXITXbKuE60WSUDs7NZVLQ,3.6344339257167757
418ShJcaz-_hbrzr0ZcRVQ,4GXII-GU7S0ZyU6ElkhscQ,3.764051212157591
dihqE_A2F0lge_zP1fqcxg,egpDg61SdYbKWvCpPM7Nbg,4.561472237696243
4ltZIsF0dJvAw4ziopin1Q,1Vvxx-9AoINg8TJXOZgEHg,3.764051212157591
RUqvnc5mWvj_c_DPqd5jVg,5_MrPFw9E0cMJ1Q0DJFZOQ,4.366452183969539
tuHli40Q0WQdIPjOvklUXA,KjV_68oLLSpqR96VnV68tw,3.764051212157591
zfehmRXNW0f_x_BpmJ-T5Q,rTS8LsUmNIiXsXydE49tPA,3.764051212157591
9ZvScLtxqxGmIpgP-AeMNA,H8qpFitIesth86zqR4cwYg,3.7757496886299484
tH0uKD-vNwMoEc3Xk3Cbdg,O85iR6k-pDHpRFwXlppdSw,4.0
aG6Q_IKp5qLu0uV7LHaR_A,A-uZAD4zP3rRxb44WUGV5w,4.0
j9Wn1BZBPVwFob9kWXfVPg,RESDUcs7fIiihp38-d6_6g,4.381471410926315
JjTusdmnjHxKe-Kqwr0YGA,vx4YAA02Qz6khRD1fZ1MFA,3.764051212157591
cW1utfX7lcYnwy5HwMqETQ,GJ_bXUPv672YwNg4TneJog,3.764051212157591
Y6Ax3JHhwPasZLSjTaQLqg,Trbt0Ex85yvwT8DHoEFCvg,3.764051212157591
9r6E_QI2Eg8c2Lu5v-Guug,mB_cI1tCrNxxvr2e2myNrQ,3.764051212157591
zAcpQnH_20ZHZIaqu169yw,_ixV2SWDy7w8jzEAHp85qA,1.7898867711306994
8P8dgzKDQg7OSlEiAUUqlQ,RESDUcs7fIiihp38-d6_6g,3.605515479312144
qZ3sJPn5NqSVFMLYGAJH_A,Cni2l-VKG_pdospJ6xliXQ,3.6841346578182304
b9JZuU2kX4jB_JQ3p0IgIA,TCWMgOiV0PxQkWE1SyBIWQ,3.764051212157591
UQB87Neb-M6xbxT6hi9rcw,U9nXdynQ2YR5xYx8tM3S7w,2.362854057411284
XufTeRjGG3wqJUDl4yascw,poYsvuOmVDqF4dTnjJ780A,3.764051212157591
vnEWQ5N2GLuzfvYaGa-CsQ,4JNXUYY8wbaaDmk3BPzlWw,3.764051212157591
quDu_Z0-i9TCYvdHRnULEw,GG9VcABDC1hDFnjVi6q5Fw,3.6666666666666665
m9y1phkwqdOmilZyuH8_wQ,MqIgMLUdD53r_dmx1goYJg,4.345389280555345
Cnz21ijYCVx3SYnlaLsM0Q,AL5YzikrmxwcBzBNLGO7Jw,4.707908742418372
eurIEcpGa_tTi1LMWa1pUA,ID5wWJ9C7G0hfbQilvlfxA,3.764051212157591
du_OxhtAQvjAz1LZAN0xEg,7B4ZXiaDDcg04_N1A0DG9A,4.245508333840508
0x9xu_b0Ct_6hG6jaxpztw,Akl6WDSUwYQ3zanxczLNSg,3.764051212157591
Z0GA65zCMI4ska4iHRr8Bg,iSvYimxtJTiyXX1QCQr0Xw,3.764051212157591
EMLBbwVnpSZm7WzoHB21jw,U9aA5H13y7t9xWnoQslV0Q,3.764051212157591
0zVNLGyQ1PS_AQQUEJTN4A,ZhLSAiRj9kANxf8m2SBfRA,3.764051212157591
-N0xFiL7wxv07F11bfLOvQ,sqRX-XLlhx4rs2c1TpBf8A,3.764051212157591
ZZlylZYQK2YgkugH42ieOQ,fWEfX14W2_7GDOJBSQQU9Q,3.764051212157591
R5r52e3EnFDStcztaN_eFg,oaap_zKAxkrlTBwF3onmXw,3.764051212157591
SHEziY_V4G60mVyLNvjLSQ,Cni2l-VKG_pdospJ6xliXQ,3.4836200245556026
F2av57ztcbYiPADtT-YpdA,MAuSh7NKoT__CQ4BumoayA,3.3277736881383198
MqDgSw9wZFsaFFPRKh-k8A,8eSmXnZG0N1GRsqiFeU9uA,4.0
5mog-DEw97elBQb9NQjisg,3BCsAgo_1i4xMuTyLKMLRQ,5.0
4hzI1fzSAEXO-y5Mr_mrFQ,XjepvTIfp4iqGq1orODedg,3.764051212157591
jc3jhh2iQ1dPnT7rPI5xvg,n0bg7kf6HcpFchCtxJyc5A,3.764051212157591
wzUFZ3DaU7k9R2S54IMPfg,HhVmDybpU7L50Kb5A0jXTg,3.764051212157591
2U5HQ02qNoiP8mpiRtJ_1g,DkYS3arLOhA8si5uUEmHOw,3.764051212157591
JY0rvs_4HBjXKdRB07aEnQ,4fGGeKlUY3SwqLW4SH_QnQ,3.0
0Cvgx6MKrSOTUxGoUpdaTg,RNi6tW22UMgHwWLAb0mYdA,3.879545473227951
0Stp6aD_JpDuPMAmdZjsjA,3kdSl5mo9dWC4clrQjEDGg,3.764051212157591
7Oe6ikklTjVBbEFw9emLcA,W6s1BQa6N3mU6UBTv_KqSw,4.333333333333333
y1b_9KmwNUWG1AS3CazFLA,r8hF3kwnZzxTo1IYNcI6rg,1.9367986225986753
Up9Q-R5MDFaD2K_t5FEpQQ,BOMgSyi4-TYAnjVn3m0z3A,3.764051212157591
eFUcc2QbaW0InWgsBsMiwA,aZLggARpUrEpdalQqPUI0Q,3.764051212157591
Ws0TOUASbHLA2le9sc_ccQ,1DP5vHxJzCDbgawv0WC3yA,4.673326092017146
vH8UjE__eQzUUdDRu0fUMw,W8apgXmOxESpoL_EeogC5w,4.258154169648806
qnJEn88UBRXh8kTCggNOWQ,-N_agk8RUHvHk3GVDsyunQ,3.764051212157591
PKEzKWv_FktMm2mGPjwd0Q,16Fplxu-OwVmTEFxQAUP4g,3.6666666666666665
-zdq6gJg4-FOTh7V8E7iaw,RESDUcs7fIiihp38-d6_6g,4.185941726881594
tH0uKD-vNwMoEc3Xk3Cbdg,1yWINuTOUBQj8ELqRNDOWA,3.3333333333333335
u7Nrym6lEIKbNOvHwJ-MjQ,4JNXUYY8wbaaDmk3BPzlWw,3.764051212157591
JlwWHBFT76iSJe5mWIcZ4A,G5ON5SvPJddUi6hDjmsTOA,4.0
53bZ_EsXH71L7iFs5MP9_w,xkVMIk_Vqh17f48ZQ_6b0w,4.0
Bjz4TBIlyv6SBvYf5IOHBA,Cni2l-VKG_pdospJ6xliXQ,3.764051212157591
a48HhwcmjFLApZhiax41IA,0zoXYHq82haayMaV952jEQ,4.333333333333333
Se3XL5Opy0e2cHbxxjs2ZQ,EGGdngbmVn-MA7i-6qrprw,3.697830520748038
8JZonGWdjy9rIwWiGWV4_A,364hhL5st0LV16UcBHRJ3A,3.764051212157591
h4o8e_Xbca2kXQO_vzOqgg,DkYS3arLOhA8si5uUEmHOw,3.8105136842743095
5R3m-2idPFpYq0oRwCK0TQ,fAlKTsfsUF6A5iujEI2Z1w,3.764051212157591
YWsArVWpHptn4Y39W67KMA,7B4ZXiaDDcg04_N1A0DG9A,3.764051212157591
_Rwjy0YmGB4W0KUrfSUlOQ,8Q6jl7OW8DZzwANggDspcw,1.9082241561667768
L27OShvycGmVOkAxD1h86A,KskYqH1Bi7Z_61pH6Om8pg,3.764051212157591
YGhfM-MzZ10FQuMyWqh4Vg,2iTsRqUsPGRH1li1WVRvKQ,4.700775759046858
vepRbwKOq3KuN7VSB3PEcA,qmymSqVwHYRqdwfcBatzpQ,3.3935396922358825
mzHRaYLoV-lwX79HghP6lw,f4x1YBxkLrZg652xt2KR5g,3.764051212157591
L8P5OWO1Jh4B2HLa1Fnbng,EAwh1OmG6t6p3nRaZOW_AA,3.3333333333333335
loOoIBFpGbkx8WaIpQndiA,7-Ba9uSmYYpXgnQRoIPxMQ,4.0
5tFUXNnFh7g1V2waWvQfbA,Rb2s2-2kIvbPXnPEuM_OBg,4.4793267799777965
r2ES4hClsS5TkQdCcp5ZQw,2LZGeJy8qByYKB71ML-jcw,3.764051212157591
XTDVrMJpV3GOgL2KqHg62w,f4x1YBxkLrZg652xt2KR5g,3.764051212157591
c2MQ_LPuvtiiKFR_-OY9pg,4JNXUYY8wbaaDmk3BPzlWw,3.6113348925009747
JMij6T9QePlAUmUNTl2UUg,fHM09_y3QX3n4a_bIFbk_w,3.764051212157591
2iJsaZgrMSqMw-fZYl4LTg,1yWINuTOUBQj8ELqRNDOWA,3.699685966803437
2HNU4vNP8c_EtWG4MhlVVw,IBNWrN1k9E0E_bMcRD-GwA,4.666666666666667
YLeDSZ1Nh1N0hNsSyQdE3A,kABF0hYfAEnl166mn1zR1A,3.0
BL5LpvgOQs5k7-KBVbzamA,4Nj2ktP2NjCbv2aKeH3ZBg,3.764051212157591
BlM9ajiKTKFKHyfYJ_tjlw,N7yuiiu8jhQ-Fl9Npflreg,3.764051212157591
YfYas8wdkrrvbqXcBH9x9w,TtqvXhjmXXd0nhibRAbpRg,4.0
y5YNzZwQuYxgE-jSDcZLxA,dubu2kN3Y9EB4uYGFWa0MQ,2.277830352787801
Bb9519xc5RbTOzOGFQ5N_A,BnpuVvPy3sfLlkqKCx6Xnw,3.764051212157591
lRRVRehFcudfbjY6yUX6FQ,ItqPtxnayraXSlBS0EMOgg,2.988019044676592
YBdZq9toJPnTkhqmN7Lu2w,X8c23dur0ll2D9XTu-I8Qg,3.764051212157591
5Wg5OanfZ4-2dCxEo-qjsw,rZwq4LBO0p9m9zJ2zSEKNQ,3.3333333333333335
yyDp7MZ2st7p0fOQuFYpcA,Fv4EXwV30rwGD2NzN1ekgA,3.0
_7PfR6Tvh2xTbiVi1GELoQ,hh-N1r9O1JpvzGw1mp0bKw,4.0
JYcCYNWs8Ul6ewG5kCYW4Q,oyvgnAu7mSR5HCr433lTKw,4.0
HEvyblFw4I-UsMqgPGYY_Q,iA8Ve2sZKN5Vz3mYKrtCaQ,3.6311568667682885
TprC8sujz8MkwuomrqUSiw,eR7Iw_X54m3YLWkXp9y35Q,4.64887713310471
ttaecsp9a2Kkrk8fqknNiQ,NvKNe9DnQavC9GstglcBJQ,3.764051212157591
qewG3X2O4X6JKskxyyqFwQ,YCEZLECK9IToE8Mysorbhw,3.333333333333333
pxzs-Dy2hXTis-PuNCV37Q,jdAdf7keZac1idbgNKG2pw,3.0
wM9RFY6H9MQQYfSUzdsIkQ,K2_zfa7cKbg5klHJYqoWnw,3.764051212157591
dXIO-WFQJ8pwQ5M2STewZA,vl2IZrNJEA8npSjqXbdwxw,3.0
5bT16QvBp6t33vIfqtJahg,0w3BdEOxvwKTpypwbN5kiQ,3.697338225269154
QJI9OSEn6ujRCtrX06vs1w,kYvZZ_aKaKLQKeyms74T2Q,3.3333333333333335
fvk1MuhEuvOX_WR51Ghv6A,QJR4qBUHegWEozSQrGmBPw,4.365396406554847
S6SvF-lP1Gdt1jeHpgsrEg,ujHiaprwCQ5ewziu0Vi9rw,4.329815900716478
8dxkcmAXY4ttrVFD1GhbdQ,5WjFHat0vyx0OYtGbTpyag,3.764051212157591
4NZIX6mgNfA5c0AA5uWhFg,KskYqH1Bi7Z_61pH6Om8pg,3.764051212157591
aD263WOD4RShoqgvVhcKqQ,Qy_tDaVTWlS14fEglzo1Tg,4.302169479251963
Z0GA65zCMI4ska4iHRr8Bg,_Kd0kQ8RF70hJ1ykLqCRyQ,3.0
C349hhMXsGVdxk6u-xf6GQ,_Kd0kQ8RF70hJ1ykLqCRyQ,3.41977743865441
8dxkcmAXY4ttrVFD1GhbdQ,dxeu5YQIzw0jOp1cSVkimg,4.666666666666666
fxrQSMhHlBv6eJVRdchG9Q,FMnH5WIRLyexBYMBUUnDxQ,4.0
FAjCZoxiGw9HJKueB8YWTg,Akl6WDSUwYQ3zanxczLNSg,2.6666666666666665
ObQl16Vuc4sHPGKtzSGNUw,QCe_OTC_9Vf5-oQuflQH7Q,4.333333333333333
H3wPBzQCKCKiHcV7GZK4kg,Qihead6oTtWCwde3TBqlGg,4.754322579113474
tuiR8GCh5eX-Z8twljeueg,EZ4TljJvGenxrkM4JsqtZg,3.764051212157591
fiGqQ7pIGKyZ9G0RqWLMpg,vjhB95c5nOXflNoyq_jKzw,3.6666666666666665
wtNopFY2ybprzk4FuEbWJQ,vHt0CSynqesXox-9nBj7uA,4.0
QcckMs29Z47tuSyWDCMUlA,urSuLlkYXXI5uwtKIxl9ew,3.9848403711737235
o68A_3bAJTge-ioGXHdxKA,HFEkIohUqGIudgqbHiK1uA,4.0
renPzRDqMZpMaHiCD_e1_A,4k3RlMAMd46DZ_JyZU0lMg,4.0
qPVtjjp8sNQ32p9860SR9Q,xfWdUmrz2ha3rcigyITV0g,3.3333333333333335
8nqcdY9b-zolA3DgfeHSxw,JTFFtWy_chbsHTs95yD_2Q,3.764051212157591
HATjgnvjgycm0BwbpP5oMw,U-zsJM-VN89i3PbaIbKmJw,3.764051212157591
B638QaaLKAYOMy086ddaug,m1BL2XSBqnqP1qfmbrKmug,3.764051212157591
9SpIJmgWjJzaaOZfy-TVYA,m1BL2XSBqnqP1qfmbrKmug,3.764051212157591
seYOavuhdAX5XECqWA9jMA,v_yCY6NCwxCPIsNZR80UfQ,2.4210683252263845
UYcmGbelzRa0Q6JqzLoguw,mmbXj7CmjGbH-wR3j6cD0w,4.333333333333333
48vRThjhuhiSQINQ2KV8Sw,VGWEpMEkzQopS5lUNd06Sw,4.0
T_c9Bgs-6LIgaHnOdXthZA,3fPIRTnBhd81MixgS9YoMQ,3.764051212157591
EhdKnqsqZf07Awj2oWxjZQ,DkYS3arLOhA8si5uUEmHOw,4.0
gVmUR8rqUFdbSeZbsg6z_w,e13SEvJud_vgeDR_doL4sQ,3.764051212157591
N9m-ToOPrr_PIpMZJOUr5g,PglC8rgguMIlT621p1BLdQ,3.764051212157591
h9RUaaHa5kcQKqtJ-sgS0Q,tMYYSWyTppDcF070Hmy-kQ,2.6407544820340814
yaZvdeEnbZDjaBlG0hBDfQ,RESDUcs7fIiihp38-d6_6g,4.792609166077983
u9w4LOoKYsM00Scb0HCH1w,4qG3Gh8QyugC1XvoTlmgcQ,3.395241013270942
_ir8NHMtV7KPTwmBmlkmQw,4k3RlMAMd46DZ_JyZU0lMg,3.339737532892483
8JwSmvviX2dEAgaPRZ70nQ,aYTiyhUbc6uL7jSAXGKhrA,5.0
OwRDjBpdmQ32Rib_H-F_DQ,GI-CAiZ_Gg3h21PwrANB4Q,3.764051212157591
lIMA29eEeNsYWF5VaflG_g,qmh6zxtJ8C8-YiUPv7ySlw,2.859988485228689
Dgk0Wdoh7HPjhKQEPBU_jQ,3BCsAgo_1i4xMuTyLKMLRQ,3.105980466418886
oXYuRa_UDJqcfxfjOPRKxA,Cr4ipI-tr-R8Q0NilkWNkA,2.806770434989312
6NQbvQ78kkUPPlB5I_e60w,DkYS3arLOhA8si5uUEmHOw,4.572890837973497
8IArCBeNftW8PjL3JOmA5g,63Qj5E-GzHJ6vhjhGR4XDw,3.764051212157591
9dYJu74tHGBXrqi1cwvpUA,GTR39A2jwNIS_NV8q2r_JA,3.9444976936048284
pN6pzJR6mK7549M0azoaxg,966W5oXOBW0ZWhNYy0yjcA,5.0
EGuLB7xaTYzzIVFeq3F-2g,ujHiaprwCQ5ewziu0Vi9rw,3.764051212157591
-Fy91nyOFqPv9M_MaZ4W2g,gTw6PENNGl68ZPUpYWP50A,4.704497581460978
6jJaCmz5-mm1KpMhK4XsGA,QJR4qBUHegWEozSQrGmBPw,3.764051212157591
ET8n-r7glWYqZhuR6GcdNw,QJR4qBUHegWEozSQrGmBPw,3.3987088252873887
mm8jRhfVwF_HFMMcBl0O5Q,F06m2yQSPHIrb1IT7heYeQ,3.764051212157591
QXk9phQ0wgGuSqla-CHlqQ,D6WXf0lB4pfuXZH3P7c5Ow,3.7777777777777777
NhgU7RhuYYFmpkb1jlYJ6Q,WLblFINiPI18_o1OdDsnVg,4.333333333333333
C2C0GPKvzWWnP57Os9eQ0w,zdE82PiD6wquvjYLyhOJNA,3.311726507505023
YYJ5oYIIUm2wSuh9tE7OyQ,y8d90Pt16Nip-B5UXWBP-w,3.956000419101044
f7Q14HePdG1vZpx28PpDRg,VeiL_tgw7dsl-7IcnOsh0g,2.239482427828427
m5cBT7OYfn0HM0d-RCsdZQ,UUGoM4q4i8rK2CBRS0xDAw,5.0
PEdSKl6qpGCCleJuifAgPQ,Cni2l-VKG_pdospJ6xliXQ,2.9634366667226995
BlXJPQUD9iHp4q44pB8TsA,FLMxWQO-ckCQmGZhU9OQgw,4.624250568877365
gfY5hPf4umUmBSoKg4ulmA,fmVKBldrSIgFPKigYcu1Uw,4.0
SWSLkXIvHxd0lH9VO1ISeQ,GI-CAiZ_Gg3h21PwrANB4Q,3.764051212157591
Lx33zT8fRExUzEYd6HVfEA,QF2P3oJqCJC9z0TPDDFVxw,3.764051212157591
EsOu51dW3UTDJTApBxwz2g,ujHiaprwCQ5ewziu0Vi9rw,4.78296377039254
CDvhiRiczAq0M5pktyiyog,hojZyJk1Wf2UE2CpG7cgIg,3.3333333333333335
_VMGbmIeK71rQGwOBWt_Kg,Y-j6rMW97usezKAs9Usuew,4.0
iw8xehvpyx9YfKQb-1tIBw,rcaPajgKOJC2vo_l3xa42A,3.764051212157591
fiGqQ7pIGKyZ9G0RqWLMpg,c-NXKTJ0jrrusTPxJAUwvA,4.333333333333333
cTf5rrUd253mkJtUW0DYKQ,4GXII-GU7S0ZyU6ElkhscQ,3.0708596602405347
YwaKGmRNnSa3R3N4Hf9jLw,olmCDBoMF-EhN8U2livBSg,4.0
BvbJ2SsuLWRj9UQea0tG7g,K7lWdNUhCbcnEvI0NhGewg,4.0
HJj82f-csBI7jjgenwqhvw,9UVkAmyodpaSBm49DBKFNw,4.0
JlwWHBFT76iSJe5mWIcZ4A,4tiFtmGNFcvKRSPXPVT8Hw,3.6951786884550644
tjvcQKZPAbGp60Fl94QxdQ,Fv4EXwV30rwGD2NzN1ekgA,3.0
D8qHqetzJpaeJy3_1MsQUg,ZkGDCVKSdf8m76cnnalL-A,3.764051212157591
_lwO5J1gFihqA_QfHJh3ig,HPLB1Tr8ZB5UkD-2umKPdA,3.764051212157591
qt-TXVSzK1EUXtyu9Cb_VA,QXV3L_QFGj8r6nWX2kS2hA,3.764051212157591
T5KBc5QbwZ-Oj9ApE4vZJA,xEH00X_VoRepWKXQrragmw,4.0
rHgT6lBbZ2PaHt0UWfTMtw,W8apgXmOxESpoL_EeogC5w,2.6666666666666665
N3oNEwh0qgPqPP3Em6wJXw,e5Qw3r7mkwPLcdDzZzTeew,3.3333333333333335
5gbkhlWANGVzQYi_0m3vOQ,bFaFb7wu7swOp5qD8lNMog,3.2911782473730824
bbynRPhP7GltgCL-dOIpDg,P7pxQFqr7yBKMMI2J51udw,4.018173016021242
QqN6LAqPp9mgfOVBhHnltw,piJeE_GQxpYE3hvqW__jvA,3.764051212157591
IIFUSAByx3fLmpe4h8tJ4g,w8RWhhuKxMiFCpvFvIQ3zg,3.764051212157591
82GOQIPlSzLvRphl9MzRhw,GI-CAiZ_Gg3h21PwrANB4Q,4.666087708664027
VdkAX9khigCjpMGuMNWYMQ,O1nxp1sVeB_uc7Ml8n9D-Q,3.687636479149833
Wq2t3JNHHxuV8hS-4DxdQQ,w12x7UBSSRsdbp3ZqguG3Q,3.764051212157591
N3oNEwh0qgPqPP3Em6wJXw,1ZnVfS-qP19upP_fwOhZsA,4.333333333333333
N-w5bezXsbZ5wGztI1n8gQ,s0vNtuLs1cwEqHTXKiS05w,3.693836708987044
ybnJoXphDsVeg299y5A3hQ,_j2EtQtgLuXGRBfbM5YwZA,4.0
VigsAph76fP7pechJ743EA,3BCsAgo_1i4xMuTyLKMLRQ,3.3353475980031173
-shHTy1CEmSMPVSehdASaw,zTNFyAXMEkgVP-o_HTC2xw,3.764051212157591
S6TvDZGLWHXjjCbGufE1QQ,wFaVu_D7LiwAeDl_TxCf8g,3.764051212157591
