user_id,business_id,stars
y975lu1oBjpW47TT1QdFHQ,NvKNe9DnQavC9GstglcBJQ,4.0
-qj9ouN0bzMXz1vfEslG-A,_R-rjgz4Kwi4f3u0clFeKg,3.0
v3YOx9T4jRSw8XP9Rd9H4g,dm6sO_Y8JdKTE1ZM955yug,4.0
7pmlFlxzve-GSJXF3UL0Tg,rcaPajgKOJC2vo_l3xa42A,4.0
h-yMohvv5EUcp-VvOQdeEg,VaKXUpmWTTWDKbpJ3aQdMw,4.0
sDjLntGYVuhp4FlKz33P_w,g8OnV26ywJlZpezdBnOWUQ,4.0
jo8vV5iUZLHp617cTKZ7mA,cGHdjkXa2n9B2apkicdCXQ,4.0
XZaCs-Gs0SXdZgfG38GFYw,yfxDa8RFOvJPQh0rNtakHA,3.0
oEvsA_IvL0yRyI7d4lT-IA,0EgYXYjt2XJL4hlsKnzrcw,3.0
M4BHCw0Grva0pWJWxLqPKg,wTDsirjG5uWh9go8RLvJcQ,3.0
i6RoTLHeg75swW_BCJSxGg,eoHdUeQDNgQ6WYEnP2aiRw,4.0
oBhQMjrT0zdSLdlybWRA_w,MqYYYNA-ZYvV-1w5qcmMoA,3.0
mY3mROf28N-vY1fpR-FFUw,aQ222ydz_GSRZV66xNt4kQ,4.0
DHty4FvYTua5ryHgFb1Dwg,H8umkLwMkM0vP5B8oPiozQ,2.0
sdD7FsJOmalb1JQpgqKJhQ,aQUo8irLBywAZN26ln_Q1w,4.0
opdbggrufvUGH8gP9wHL8w,4Nj2ktP2NjCbv2aKeH3ZBg,5.0
vpSruwUEfZw_TyaTDHEFDA,WO1sgbYB6u6VVcvChanp5g,3.0
YMgZqBUAddmFErxLtCfK_w,OzcvQqt_copeLRCT2OHrfA,4.0
Hd6pD2G26ObK3gtvdhyHGg,N0apJkxIem2E8irTBRKnHw,5.0
EYkzxQlabF-XBVD_EB0maw,VNr74A2-5_oqPN7bObPHuw,3.0
---1lKK3aKOuomHnwAkAow,ow5ku7hfMqU94mylTd3WlQ,5.0
0FDPuQzE0VC7PdrTT5yBXA,l9bKROPyMVm5cfQXPX09ng,5.0
sjZ3ScfAJ2bjDVI6MmSNGA,j5nPiTwWEFr-VsePew7Sjg,4.0
CyAl5D-GjX-ZtqdQqG4_ew,K7lWdNUhCbcnEvI0NhGewg,1.0
Mfmx6DSGOrJjr4jeWmqCuw,ZgPnRzWjQR5NtiauGBww7g,5.0
NS3B17yHv2lBJfGuwSmVNw,-AD5PiuJHgdUcAK-Vxao2A,4.0
Ci5aHpAdMGlhXpN_LI7qaw,hroo5nOO8b9QhHX0GLg7oA,4.0
hJV0NGkjXwjrPC9tmdiZig,IJGrBQyYpCBkbZx65H5J5g,5.0
37GTo06k6YUmjRgBqVaZBw,MXC9pwIxovWUc9yu1F8OxA,4.0
PKEzKWv_FktMm2mGPjwd0Q,uWECX6-Uq9n8v5ipk9R29A,4.0
7nA9P6EukhTwZi67JB-UTg,Z0CQ9oJySxJpB8RbK6NUgg,4.0
dvaLCoQykxcTy8fwuUGvNQ,oi3FWENKZ5y_bDCpEb8yOw,4.0
6w6pXL1N1q9RkmG6b4Su6g,FzY2g1J5IoMGmUDaw4ppFw,4.0
L8P5OWO1Jh4B2HLa1Fnbng,CiYLq33nAyghFkUR15pP-Q,4.0
Y5oH9VlzH0IfhCQ3SSESoQ,3kdSl5mo9dWC4clrQjEDGg,2.0
Nh03alEHDnzEQwjpCAFk3w,eoHdUeQDNgQ6WYEnP2aiRw,5.0
-QGrGbK2VqkiwG6hekWmzA,-ed0Yc9on37RoIoG2ZgxBA,4.0
WnzRueYdRWNSbkXB0_0i4Q,NvKNe9DnQavC9GstglcBJQ,5.0
Up9Q-R5MDFaD2K_t5FEpQQ,IVnGPHdTyu_GbLo9mXj98w,5.0
GSTf4SKV1HjZBfWFapea0Q,9Rs7n2LbINBN8kLbScjhmA,1.0
EKEtbkIswDNQqxcy8vy8Kw,JcFyuyo0Rt6gDiVZ9yJ3VQ,4.0
JqP9_2Ky-X1MRro0pBPPNQ,7vHvQCjPq5pWj7Rio1A--w,2.0
BlCUcLsQwaRBfNDcDs6VpQ,-U7tvCtaraTQ9b0zBhpBMA,2.0
CAveDmi9tYg3Gbs9VVnm2Q,dKdApYVFDSNYsNOso6NYlA,2.0
WlWgl1aWl-8wGZYUncV-2A,4qG3Gh8QyugC1XvoTlmgcQ,4.0
wxQCLMnuVYbdtmQCc2ryZg,0w3BdEOxvwKTpypwbN5kiQ,4.0
wOGfOjBaP-lCS1NW_En2LQ,I6u-OhmI_IUltexEOSCKzg,4.0
Ba_cWbzh2Wghm9runQ0WUQ,4JNXUYY8wbaaDmk3BPzlWw,4.0
kWvLJBYMh6WTBTXHwpLQ6Q,B_WggEKFq-ZFNui8CHPYvA,5.0
z9orBUbC8xTSqVIIxvZRjw,FLMxWQO-ckCQmGZhU9OQgw,4.0
tH0uKD-vNwMoEc3Xk3Cbdg,qmymSqVwHYRqdwfcBatzpQ,3.0
lbt6UjfyHqO33XEWMJAp6Q,4JNXUYY8wbaaDmk3BPzlWw,4.0
Vd2kzU_GkhjmGIjZwhg-PQ,Cr4ipI-tr-R8Q0NilkWNkA,3.0
5LAxa1AzRH7oadPG_DfljQ,IZivKqtHyz4-ts8KsnvMrA,5.0
ZozXW23B0_ub_qBJIr0J_Q,X8c23dur0ll2D9XTu-I8Qg,2.0
aq7PsU-EerT2gSPsBc_FCw,iFCz-xI7CV98fcaB4Chh3g,5.0
T88y73qdOSutuvzLlhWtqQ,wuQDMDlqM17jQNo0lYQZ7g,4.0
SWSLkXIvHxd0lH9VO1ISeQ,rcaPajgKOJC2vo_l3xa42A,4.0
CZA8RjysaB7K0GWCeZb5Bg,faPVqws-x-5k2CQKDNtHxw,5.0
EiIAnrHEeghCf0rXwju1gA,huOCKRwDvNqGX3KSzYawbw,5.0
Tk_FWXueutKii3f9yJFsdw,yfxDa8RFOvJPQh0rNtakHA,3.0
ZCLfS9-99Hl5ALlJmZa08Q,g8OnV26ywJlZpezdBnOWUQ,5.0
OO7LvpU-TDVkHabAcJihjA,VsewHMsfj1Mgsl2i_hio7w,5.0
EiIAnrHEeghCf0rXwju1gA,TVbVii4EUQt9DG7y698zIw,3.0
pu_AQig2fw40PshvtgONPQ,T70pMoTP008qYLsIvFCXdQ,2.0
W7DHyQlY_kXls2iXt-_2Ag,kajp1s8tu9B59OyyHoBExg,3.0
Oz8Bp1NY-Szz4lvSbVsV4Q,rdZ6xVABSoOVeAIiCaEj4w,2.0
1W0cjWPw4h5Vk1hWdDa3-g,RESDUcs7fIiihp38-d6_6g,4.0
0jap5J6Rm2SBEDBSH38SSA,1Vvxx-9AoINg8TJXOZgEHg,4.0
8Ox2EA8A7FVSzVEM3TRn7Q,nUpz0YiBsOK7ff9k3vUJ3A,3.0
ZR56RR4UwhijBnmLzgVf8Q,yp2nRId4v-bDtrYl5A3F-g,4.0
1v2UxV8i_Ae64yxT17rRRg,A4zLP5AyKEEHQr_dWEZKig,3.0
LgFDWZTLi1w9OGi5BtKORg,gHGRzRa5qb577oWHAO7xew,4.0
byV70bKT87SHgN0uRtow6w,7ibuDLfx8gEhESAufYIySw,4.0
HJj82f-csBI7jjgenwqhvw,KskYqH1Bi7Z_61pH6Om8pg,2.0
TOrRfYRFuxx0k9HH7OC6pQ,Er5XAY2UFGGqBHdqpeCFkA,1.0
uCvgo-153X48aCXyELMqyA,EAwh1OmG6t6p3nRaZOW_AA,4.0
DeVGAiOf2mHVUDfxvuhVlQ,9xAQPtjOf92wLjMHPWYEpA,4.0
1IAtCtDJgDSzaE6gCrGAEw,rcaPajgKOJC2vo_l3xa42A,4.0
RJH925_Ci598EuRx9JoGwA,Trbt0Ex85yvwT8DHoEFCvg,4.0
LV04Uyb5pnp36nn9pWgAaQ,zdE82PiD6wquvjYLyhOJNA,5.0
DgrkaxfNoMP1nGGrDcpkOw,ZCQa7CJxZ-53Zxd_pobWug,1.0
xLoEhU6zvFzcc0erH7gfyg,vx4YAA02Qz6khRD1fZ1MFA,4.0
daFKDurMk_AoULJeBfCqNw,jBh399TajGcH28Zo2J1pHw,5.0
weHkM9pPP-a4cWPWw-WoZw,JTFFtWy_chbsHTs95yD_2Q,4.0
WPe2n-x6xBNy2GIC5LcpdA,B19KKE75ZxqoR3EDuvA1qw,4.0
uc9ITBuspRFkl-S3Bo90dg,2QznyHGF0PuiYkrl5RU66A,5.0
w15NByGsVedQLmpydJ7gPg,r4KXghbUeo7mugAzinG9bA,5.0
uAJNBvcJA2kIsGx_sSofEw,2iTsRqUsPGRH1li1WVRvKQ,4.0
qewG3X2O4X6JKskxyyqFwQ,hIUKufhwR6Ifn7bi0-phLA,5.0
8fsZcLADFrPTbGrFqMACpg,cOJ1uIVIHCiefUyWG2wDfw,4.0
q5afJ8gTV5TPEOkzyeJ_WQ,sOYsxYYFl03PhHmz_rBDZQ,4.0
OoyQYSeYNyRVOmdO3tsxYA,RRFfe2Ex2XBcaK2zxSN0eg,3.0
s0NBkrdCgbhiF6nA3Vouww,hqvqLihniz0ynit9c36JHg,3.0
rv9d5TcnnxuOCX7ole_Clg,ZCQa7CJxZ-53Zxd_pobWug,4.0
W1AFbtC37Q1RzdrKS51NmQ,RDO51EhaqSt1Psdwcwx3Bg,5.0
y1b_9KmwNUWG1AS3CazFLA,3IwCop28R1_L5jMv6AkL8Q,2.0
JZsDEj8EnFppjzoAFKm-mQ,ozEDKl0tZw5ob1evx41gcQ,5.0
v5dxjxKLuINf5E6_kYckXg,So132GP_uy3XbGs0KNyzyw,2.0
q6EF83uL2lFRtnWwrfaYGA,LwQB9H3jZ9wTk24Lr-AnZQ,4.0
9zG2PRZnMGe5F29a5NK6Rw,JyxHvtj-syke7m9rbza7mA,3.0
BeWDEj2Lj9L31HtFfZGn1w,QJatAcxYgK1Zp9BRZMAx7g,4.0
nZ7pzOWLCoGN_FX5lM2RtQ,foQZ6guS0l49trURKh7vlA,2.0
RcvHyQ_0rIWGlnDvXebe8w,Ed47ZME7NcLTZeIBUYsdog,5.0
m6xIwssdiGweFRaSIWTx4g,P7pxQFqr7yBKMMI2J51udw,4.0
0fKmCIvKlkXwBZU44D0umg,FAiZp6pLY5l9JITMQPASbg,3.0
7weuSPSSqYLUFga6IYP4pg,TW58a4UkMcksdfQ7znUqsA,4.0
Hqh3__TgG8hNSGnnmuEYhQ,faPVqws-x-5k2CQKDNtHxw,4.0
fiGqQ7pIGKyZ9G0RqWLMpg,bG-JFEQjr0pAcgdz7eHkZw,4.0
eR1CZx03llpP772vYfm0Rg,RESDUcs7fIiihp38-d6_6g,5.0
Mv55A30nEcAl3vk4qow5dA,FNe5PPA9pyj8FjcDefCBpg,5.0
JYcCYNWs8Ul6ewG5kCYW4Q,zRqi6L1u-YmmVAHjeUbGMQ,3.0
CtgTtg3JXpkma0XP6xqkvg,b-RSw4G3HJvGfwvRLzuLPw,5.0
tL4NRC4uraCxjF8ZQ6GTTw,CZF9Nm8CFY2R9ZhfwYIARQ,1.0
t3cu9DxXtGyaPIWNvPOXxA,e3PBfbtXUjMziX6XGsOMoA,3.0
CwzhFRwIkYFGkaggG0sTlA,y8d90Pt16Nip-B5UXWBP-w,4.0
GRfwtMaNbGLictaiaQnFhg,K7lWdNUhCbcnEvI0NhGewg,3.0
KFZISl5mOUJ6bu3qCUrO-g,LwQB9H3jZ9wTk24Lr-AnZQ,3.0
J7U2JFwC1OXWm6GxIRLa3g,1DP5vHxJzCDbgawv0WC3yA,5.0
bLbSNkLggFnqwNNzzq-Ijw,RSOinkOUpxm0mGw1IWr4Xw,3.0
8ocorqcjFoHawf2n8ywK7w,So132GP_uy3XbGs0KNyzyw,5.0
-vBbg7fTK3y8W0PtpzlLWQ,HQcel0uvg7N7KfhHJChfSQ,4.0
6tbXpUIU6upoeqWNDo9k_A,H8qpFitIesth86zqR4cwYg,5.0
sm6AzP6HSQhI9j9V_oiPWA,bpRo8L8dkhgbJhdIKa9mwA,4.0
PysGpKxh6BKU6xbd2TlY2A,umXvdus9LbC6oxtLdXelFQ,4.0
Ulu3wyEJCry7MLhAK3lsUw,OVTY-NpcTA7iXbMQmusv3A,5.0
aGgNm24n_jpgD52nhbJiHw,KskYqH1Bi7Z_61pH6Om8pg,3.0
sL9dYZyNLpzLD3cfTWwyOQ,fHM09_y3QX3n4a_bIFbk_w,4.0
Mv55A30nEcAl3vk4qow5dA,L16ly2UGc9j4qO3Id8Gx3A,5.0
Q5osXZdwRjmauDtZmksgCA,4JNXUYY8wbaaDmk3BPzlWw,4.0
vDVbYhBZV1SVF3Atl44WTA,KskYqH1Bi7Z_61pH6Om8pg,5.0
-fzqv_NhAkmh4Wu0F9qxDw,zU9w_xRlQSRIYXxGo-HSOA,4.0
wxQCLMnuVYbdtmQCc2ryZg,99kGGQoig4YaRi-52VtqMA,1.0
43WiflwfTbmjizIfxvQ_jw,ujHiaprwCQ5ewziu0Vi9rw,5.0
PKEzKWv_FktMm2mGPjwd0Q,CVRTly4ag_q5ua0R3iqrVw,4.0
Qb8sDTzr54wRtT9hm1ZBCg,Voy_shxcm2YnHQOtfUj1KQ,3.0
wfK7oukwc90fVqFG2lw87w,z0cjTX7o6gJsXm2hWHaKGw,5.0
fiGqQ7pIGKyZ9G0RqWLMpg,ruWTngdiC68O9la27hvvHw,5.0
2E2LAo_ZAvo7FE18VDAJCQ,8Q6jl7OW8DZzwANggDspcw,2.0
1O638BDK_fWuxgTVJwff-A,E67gGK8yOn9kkNzx8FzQKA,4.0
8dxkcmAXY4ttrVFD1GhbdQ,9qcTpWYxrZrN13p1zAP6dA,3.0
BNuPibT74jf8Kp47bZb7DQ,oXoVJ0xKv82cBo9U6oEjlQ,3.0
o5PjjS1IxZ8rvBKSFZeM7Q,Q7m8G4579-XYKV3LMW8V7g,4.0
P3FlF8WA18fTXSj77AX69g,VsewHMsfj1Mgsl2i_hio7w,3.0
76xS0Vin4uT25XKaxbsvmQ,3kdSl5mo9dWC4clrQjEDGg,5.0
Py1CYjgdkfBC23AaMpsvRA,pH0BLkL4cbxKzu471VZnuA,4.0
IQKjRjTy5X_9USxDIDksqA,lmxA0dJM0XsPCIHPXhEQ-g,4.0
_Wj3qQYRhu9fpXKfas1sUQ,IImZFNzX4cP84rFsyb-9mQ,4.0
EKEtbkIswDNQqxcy8vy8Kw,WRQ-9LluyivReFiQZFUujw,3.0
TvsPmBJt_Ei1RdOtVhjjiQ,EAwh1OmG6t6p3nRaZOW_AA,5.0
aiFy0Aw0sJMzKoHtQiZTnw,EnCIojgP5KTr1leaysFE3A,4.0
LPkh_eURB6fOA1w7GSf1qA,XZbuPXdyA0ZtTu3AzqtQhg,4.0
wmyoMUiW6YU9Audm0lACDg,OlWWHMKPSroPqnLd1I5ujg,5.0
2EmXMRaEsMxaA_uYHollaQ,RESDUcs7fIiihp38-d6_6g,5.0
UQFE3BT1rsIYrcDvu_XVow,pKk7jCFIm96qDdk0laVT2w,5.0
HQ1iBRQX9NNM3PaqUIfgOg,uh7DUWtPoZkuEE05fghJ_w,4.0
bdZLmvZg7ibzD0YbLfru6A,K7lWdNUhCbcnEvI0NhGewg,5.0
CK-W4WhlmLKOZF-50WmmpQ,jrE4M9HlYp2AZZ7iQCSIRw,4.0
xceJT1G2Yhel3W2lRxRTDA,suQugTjSMYMIrK5fAabC_Q,5.0
fBbXdPEp_Ql75gsQqoBPJA,v_yCY6NCwxCPIsNZR80UfQ,3.0
0nqshyLgABOSyTfJUTthjQ,4JNXUYY8wbaaDmk3BPzlWw,4.0
i6RoTLHeg75swW_BCJSxGg,N0apJkxIem2E8irTBRKnHw,4.0
DqNgAUKmZEFnLJcREzd5SA,HhVmDybpU7L50Kb5A0jXTg,4.0
HJj82f-csBI7jjgenwqhvw,yBxzqKXHhvNVaFnEOd4f7Q,4.0
JADdo9NEeO5Az9aOYbyvZA,RESDUcs7fIiihp38-d6_6g,4.0
NeXRy1C7PxS7bvIcQ3SymA,ZkGDCVKSdf8m76cnnalL-A,3.0
rHgT6lBbZ2PaHt0UWfTMtw,tEaW0zgsYihSTjysrpXaWg,4.0
wX67jo8MAXux9MyDWxHCYQ,ZibmYdOPKLlqDM9oR6xzOA,5.0
CNaaizAUc2c4WIb1M3BBPw,Qihead6oTtWCwde3TBqlGg,5.0
_zBDCYrhs-zZTpbe1ANEtA,4GXII-GU7S0ZyU6ElkhscQ,2.0
Butq-0nTDYKFtSlpjmud3g,X8c23dur0ll2D9XTu-I8Qg,4.0
9GyTNxzAN8UxpPPSTfei-A,qVO3l9Q0-KVQE7W9JL9ePw,5.0
CDvhiRiczAq0M5pktyiyog,zRqi6L1u-YmmVAHjeUbGMQ,2.0
GSTf4SKV1HjZBfWFapea0Q,o1Pjim5n8xJjjAE_v4RiHA,5.0
NypONULqbV6oahCa3GHFtA,Ipkl7KtlqxCe8bMMkwHwPQ,4.0
Ae4uXwFHp-5fGrt6OONaXw,riFzCvp77DMKDX-5GoTpqA,4.0
IJfJlr0BIu-dH1ie__MbNg,R3TC2oq8fQK9c9BNMZ-ynA,3.0
HEvyblFw4I-UsMqgPGYY_Q,9F7NTHmXRSY89IjeQ4-8Zg,3.0
90ZtCUwxXjUBvrdBgyWYyg,MIKtRbY36F9hrTQ3lLgEzw,5.0
3HHLpfU7q4HoREEOXtt7pw,dKdApYVFDSNYsNOso6NYlA,3.0
JIrK22yEeCBlw_9BlrgPpw,YJ8ljUhLsz6CtT_2ORNFmg,3.0
pI15RINDqpXIk5492xx7PA,eoHdUeQDNgQ6WYEnP2aiRw,3.0
yu27Unh8zC0dS49-8w3ZzA,Rb2s2-2kIvbPXnPEuM_OBg,4.0
0qudMTxSYOg0b8oZxOX-og,DkYS3arLOhA8si5uUEmHOw,5.0
FEwPxhjdVKxSPVQQAHX2gg,w5CSi-An5meLnxjKSFn0wQ,3.0
825Ol4rTvAZnUyFMke37jA,r3kFRJuy7CTxamZycndqGw,4.0
Gm9oaB6ps0CK27Hr4FT-Pg,ozEDKl0tZw5ob1evx41gcQ,4.0
niTdjI2tBGiZJLhNWtyqdw,iIwKW2cBAxjElE8eUzjwqA,5.0
f1jxV8xQ-R7mI4Uw8O4Q7w,tQifTiY-vutj8orxcMJKfQ,2.0
w0Yyvns5BCIL5s_7JuFrug,UUGoM4q4i8rK2CBRS0xDAw,3.0
vZBG3iWGvvsxG40QZPSRIQ,XBikK0GMqJTF5d_bI3VSkA,2.0
IVTJIQEWwgZZBZjVtguJDQ,RBAcL6hg2yoaTRv0kKUjPA,4.0
_zBDCYrhs-zZTpbe1ANEtA,ujHiaprwCQ5ewziu0Vi9rw,3.0
ZpUI9ze0YlA6nMSHwx3ZYQ,UMqfeCItzQ2glr4d9apGlA,3.0
P0rGN5mDue55uIiAzkrRlw,0d0i0FaJq1GIeW1rS2D-5w,4.0
hHEqhNgpBhj9AoHJeW-PnQ,AyEtowSGi9vx0-xFfrgjWw,5.0
AGm0ij7gr0KsB34LDRInNw,0XEqyl_lVaJNHRKxNcjJZg,4.0
0FMte0z-repSVWSJ_BaQTg,vGAJwqvfJLoeHdaM-8eRng,4.0
XEH2VtVx5ZYATKEM4jZOXg,4Nj2ktP2NjCbv2aKeH3ZBg,3.0
uZdFsE_aHbFBChgN6Xa8tw,rcaPajgKOJC2vo_l3xa42A,5.0
3hWJxx8-gMutgaKY2T7IKQ,a192hdM0_UVCYLwPJv1Qwg,4.0
m-BZLIIh5PCAKnzH0qj_0Q,j4F5LtyQ3_dKLJbIEkwFpQ,3.0
W9MPolPlUiUEXYfGnYiHEQ,H8qpFitIesth86zqR4cwYg,5.0
eZZyuJDouIg4p-GYB3PV_A,_hML_SleB40KkUrMHOZ_-Q,2.0
a4KMDphoAmpeHei2uVfMcw,IZivKqtHyz4-ts8KsnvMrA,4.0
j_xdpXxPdSVhlwTJ7roKag,_hML_SleB40KkUrMHOZ_-Q,5.0
BWmrvZsrILBJBxO2yg42kg,H8qpFitIesth86zqR4cwYg,5.0
5-t2GXKX1FqW7U9MV2eUWQ,6tSvz_21BMo3a4GaItwa0g,5.0
TviI9ML9TJmA0BBRclweeQ,bjSC_jbrypke0l-bXXBmwQ,4.0
hd-S4mtrPY9Q6iuBJegnOQ,8_hy-FrbC9zcakjKH_yaXA,5.0
r52bugu98l77gdqTnIJ2oQ,VONg0lyHm7fUdARWjkkjCQ,5.0
dR_rEskmBSyY3AuI-84dUQ,4k3RlMAMd46DZ_JyZU0lMg,4.0
KFZISl5mOUJ6bu3qCUrO-g,4k3RlMAMd46DZ_JyZU0lMg,3.0
pZ6P_1V-bTSoYG1fg1TXzw,1ZnVfS-qP19upP_fwOhZsA,4.0
1O638BDK_fWuxgTVJwff-A,FykLjv4tIq618q8F2pvTKg,4.0
lDKbTlZqjIn2gn490gU2HQ,OETh78qcgDltvHULowwhJg,4.0
HRyFtrmf19GTKEM_kOa2pg,W8apgXmOxESpoL_EeogC5w,3.0
5WiR90Af3ru32ctRbtAEgg,P7pxQFqr7yBKMMI2J51udw,5.0
oeAhRa8yFa9jtrhaHnOyxQ,-wCtRhzWJ40Z4F8mmg7kWg,4.0
goyUB1mEGXd9_SVR1WSw2g,bpRo8L8dkhgbJhdIKa9mwA,4.0
qIossUhtsJ55_ciRTEqiPQ,pH0BLkL4cbxKzu471VZnuA,4.0
3rsZCoTmr8EM7DwtGm_RsQ,BORPULADzZV6_LJZzcsywQ,1.0
7Oe6ikklTjVBbEFw9emLcA,Hp8k_RpSIWSeJguyaQpfIw,5.0
yQiFb3kzronkldMDomOAWg,fUKi8LlQhzsGntuZjfvLWg,4.0
bLbSNkLggFnqwNNzzq-Ijw,HmsCerK_rub0Ulo0aC0f9A,4.0
l--K3xQWVqs93iFhAoEYag,YCm7wypibp04buWh-jRRpg,4.0
FaPrtK-SB9sygQuxndPm3Q,DbEszO3wk1xVmN3pCPob2g,5.0
WZRv5LBXPeXPlx3_KegiEw,grlL6zmHBOer9rPycsRhBA,3.0
ukkRTJLkQTx95fCalVn6BA,KuyB4pILxj4pKHvbY6CrJg,2.0
-QViqz6QGfMLUYLY73lysg,4v5ZLpmNn13Mze1w_XfWHw,4.0
K0mFbYeHkpA6MME2lllwgw,NvKNe9DnQavC9GstglcBJQ,3.0
m-BZLIIh5PCAKnzH0qj_0Q,2lUp2T09MltaVT5awHRElA,5.0
U43au9DRHRB6rWrcdWHAtw,Akl6WDSUwYQ3zanxczLNSg,4.0
Uv23I-RXqcaNVQIUy8baZA,Cni2l-VKG_pdospJ6xliXQ,4.0
5lhisOo609Mymwf9-4MOlA,3ajqOW9A7VhResA08I7RTg,5.0
0fKmCIvKlkXwBZU44D0umg,QJatAcxYgK1Zp9BRZMAx7g,5.0
xhNEtFJZbiWfzDGv1j2eTA,dVp1llwjZUmhCF4pNsJnQg,5.0
oeAhRa8yFa9jtrhaHnOyxQ,qqs7LP4TXAoOrSlaKRfz3A,4.0
9ob7FJ4pESsJdfrr32679w,AyEtowSGi9vx0-xFfrgjWw,5.0
sGJvx1MTsetDzsnrHfJHLg,mU3vlAVzTxgmZUu6F4XixA,2.0
FBelk4JGoO0ZCFlfJzW3aQ,ujHiaprwCQ5ewziu0Vi9rw,4.0
SlbGQDdJy319kMFlH3wp6w,c_iQzwsTDYraPvHSKz88QA,2.0
vepRbwKOq3KuN7VSB3PEcA,3BCsAgo_1i4xMuTyLKMLRQ,5.0
SIAKrdd8YNJlbZHhq22zhQ,NiQ_3tXqkoe6GaQ5w2sHaQ,4.0
JaqcCU3nxReTW2cBLHounA,G6BwYw_0_atLPTzI1uokIA,3.0
keBv05MsMFBd0Hu98vXThQ,lOQPeguczAueJnLmDUTfGg,5.0
P4Df9eB4HAiMXn3Oz8VYUA,wZvSsHFU0NdyQ03625kh6g,3.0
ajxohdcsKhRGFlEvHZDyTw,U-zsJM-VN89i3PbaIbKmJw,3.0
mrpDR4jeLYun7bLMbw5a4w,sAZGdlYTp41UWEjHdeZrWg,2.0
MJ0Wphhko2-LbJ0uZ5XyQA,LPnGdeEJyMMO02e02PqZBA,4.0
bLbSNkLggFnqwNNzzq-Ijw,zdE82PiD6wquvjYLyhOJNA,3.0
Z1Ce1N6F7vw9pKnsv8MtRA,nu1GQ_Q43JqzrWMZE_dE1Q,3.0
nx7hGb1sjJFtmdNh5RHYQg,GI-CAiZ_Gg3h21PwrANB4Q,5.0
RQlnSCjuqMnhR3Qk6j4KoA,BCAw9a_kyx2RddRH9tMmKQ,4.0
eurIEcpGa_tTi1LMWa1pUA,iJ4uoZkPNJ39Vfh0HirI3w,5.0
7QXtasoVTQJuEjbmbLsDGA,gwYt_q3Ob7aQJIefIBsZiQ,3.0
_ZMD-Abvm-DHCmsOF-f8FA,u-3exVNGKE0iJ7nnxS3BbA,5.0
PKEzKWv_FktMm2mGPjwd0Q,kABF0hYfAEnl166mn1zR1A,4.0
aN4BozWLJVvBEMS49GQWiw,NTQXBbCa5Ugj5lNr6E4J5w,4.0
FrvbWjNjQT91cQbD0mTV_Q,9wxxjUKdaiWeK0fGxSYhzQ,3.0
Py1CYjgdkfBC23AaMpsvRA,rcaPajgKOJC2vo_l3xa42A,4.0
DKEQanQR8NphWGwmOLVfNA,FLMxWQO-ckCQmGZhU9OQgw,3.0
JXHrhT72U6sZJQSkFfNzjw,IqCvkoDvvImXuzGrpeiDMA,4.0
n86B7IkbU20AkxlFX_5aew,wX1ORSDKPkA5ftE7F6UONw,5.0
6JOD7pAVHb3oC7gYWuOLkA,XZbuPXdyA0ZtTu3AzqtQhg,4.0
YhbYCLT_yy9voCXKLYfy2Q,KPV_FVNWkgmYh1ArVlt6kg,4.0
C2C0GPKvzWWnP57Os9eQ0w,6NFI8nSKod7qtxfsRUJpVw,4.0
Dq_-1o9wt6bDCPmxGtVybg,nLYY13t9mStj0wX6KphtPQ,5.0
CqeLXgQUpMZNbz4GwBz87w,cNx3qzQ55JXpjZEt4lc7Tg,3.0
ojyWQJtQ_ESVDvqL-69tLA,JTFFtWy_chbsHTs95yD_2Q,1.0
XFG_RNB9Dgu1fLZIW7mVMQ,XZbuPXdyA0ZtTu3AzqtQhg,5.0
k4M43lXJuQMpQW65DTqzIQ,ugLqbAvBdRDc-gS4hpslXw,4.0
oHpAJUmLa2UBlJdWFp70fA,znWHLW1pt19HzW1VY6KfCA,2.0
TYCkjEHPSJSnFb6m6GDluw,A8IouaHOlMHoVIRuAKbKzA,4.0
9k2et25tG8kSj9Q3hqj9xA,jJ2ca6wqp_YwTsdAWzplkQ,4.0
iyhqoE49PTX2VNITzpDw6w,czx3G3V_f-4ZDg9YKJ0YQA,2.0
BIcfTJw4-76b9NuZUgpKIA,wX1ORSDKPkA5ftE7F6UONw,4.0
JxklfrIB0SvFLQNGLDPunA,_j2EtQtgLuXGRBfbM5YwZA,3.0
bLbSNkLggFnqwNNzzq-Ijw,hYX0z2C6Th5XmcrKOP31fQ,3.0
HJj82f-csBI7jjgenwqhvw,Wg9272hxpu9IBTXMTB6EeQ,1.0
pDvDLpD7CiMlIebsDPCRSQ,zwNC-Ow4eIMan2__bS9-rg,3.0
WNZfkL4DBspueoGSUOMAqA,Z0YOHYA6YtW131xULbnMzQ,3.0
FgyvflZtqRF03j5bIrlnlA,Q7m8G4579-XYKV3LMW8V7g,3.0
P9wWG8KKmYeb7cqSd5BdjQ,LkMtMHVetws5_7QfRjPtlg,2.0
mHEjGnwthRq6rhaQswdR0A,tQifTiY-vutj8orxcMJKfQ,4.0
pDvDLpD7CiMlIebsDPCRSQ,LEzaRCdhDfO2eM75HZNnUQ,5.0
HEvyblFw4I-UsMqgPGYY_Q,fL-b760btOaGa85OJ9ut3w,1.0
RaxvjWF2cQEHrcYFhuDX_A,Vs7gc9EE3k9wARuUcN9piA,5.0
